model,horizon,item_id,n,mae,rmse,mase,rmsse,mean_actual,bias,worst_abs_error
NPTS,48,GJBC_LAW_BLOCK_3__A3_GIRLS,48,0.21083333333333334,0.309414770171044,0.8303848078622612,0.688119599017059,0.29020833333333335,-0.1395833333333333,0.66
NPTS,48,G_BLOCK,48,0.284375,0.41979905907469584,0.561976468765219,0.3667065939268188,0.9587499999999999,-0.1060416666666667,1.08
NPTS,48,I&H_BLOCK,48,0.01375,0.022079402165819616,0.036249262710864684,0.02029953333763478,0.011875000000000002,0.0075,0.06
NPTS,48,INFORMATION_CENTRE,48,0.016666666666666666,0.066332495807108,1.8293906066265475,1.093277974828813,0.016666666666666666,0.016666666666666666,0.35
NPTS,48,IT_BLOCK,48,0.044583333333333336,0.10037429949942366,0.7534003171188641,0.6202878094806378,0.09625,0.03666666666666667,0.48
NPTS,48,ME_WORKSHOP_BLOCK,48,0.021458333333333333,0.03139134700306227,0.13277558458254504,0.04315056087772493,0.025000000000000005,-0.0014583333333333334,0.15
NPTS,48,MM_BLOCK,48,0.25937499999999997,0.4013492867814767,0.589820383789724,0.5196638541899051,1.1224999999999998,-0.056458333333333326,1.3
NPTS,48,MRD_BLOCK,48,1.3331250000000001,1.7259327188508826,1.1108204634009364,0.6059749626389994,2.204375,1.1122916666666667,5.1
NPTS,48,NBX,45,0.2091111111111111,0.28117610140266186,0.49482541087371135,0.27504864836636794,0.6404444444444445,-0.020666666666666673,0.77
NPTS,48,NEW_BLOCK,48,0.03979166666666666,0.0766077672302228,0.5804370841883749,0.5794429216452307,0.17604166666666668,0.011458333333333329,0.29
NPTS,48,NEW_BLOCK_RO,48,0.0004166666666666667,0.0020412414523193153,0.21068791440626888,0.06242957272828225,0.0004166666666666667,0.0004166666666666667,0.01
NPTS,48,TECH_PARK,48,0.20770833333333336,0.30981513304980224,0.6061131936299904,0.3128745433983509,0.5083333333333334,0.08520833333333333,0.9900000000000001
SeasonalNaive,72,BE_BLOCK_OHT,72,0.9652777777777778,1.7328372687589564,1.0171585030261072,1.084366581257313,1.8280555555555555,-0.41777777777777775,7.18
SeasonalNaive,72,BE_BLOCK_RO,72,0.00875,0.01559023911155809,0.6666305376005044,0.2533357910712643,0.012361111111111113,-0.002638888888888889,0.07
SeasonalNaive,72,CRICKET_GROUND_OHT,72,0.016944444444444446,0.03741657386773942,0.31516271230390247,0.3009836985110115,0.01569444444444444,0.01361111111111111,0.13999999999999999
SeasonalNaive,72,F_BLOCK,72,0.35027777777777774,0.6850040551380375,0.6007303544594714,0.5694449833037503,0.7104166666666667,0.00916666666666668,3.18
SeasonalNaive,72,GJBC_BLOCK_1_A1_BOYS,72,0.05430555555555556,0.08297422625262751,0.40980875854833393,0.3880297855967696,0.10375000000000001,0.004583333333333335,0.26999999999999996
SeasonalNaive,72,GJBC_BLOCK_1_A2_GIRLS,72,0.07083333333333333,0.0976387901058454,0.5221251409244645,0.4570589940107541,0.10986111111111112,0.0019444444444444461,0.26
SeasonalNaive,72,GJBC_BLOCK_1_A3,72,0.07263888888888889,0.11225590803556348,0.4319682317240592,0.4102063782157215,0.11944444444444446,0.006527777777777783,0.35
SeasonalNaive,72,GJBC_BLOCK_1_A4_RO,72,0.004305555555555556,0.007359800721939872,0.07369584540174395,0.037547859919295774,0.0037500000000000003,0.00041666666666666675,0.03
SeasonalNaive,72,GJBC_BLOCK_2_A1,71,0.1319718309859155,0.24957710711194284,0.6324002672054075,0.7036563045649131,0.47802816901408446,0.00014084507042253926,1.04
SeasonalNaive,72,GJBC_LAW_BLOCK_3_A4_BOYS,72,0.48347222222222214,0.9312752606566498,0.5811204712852468,0.5820846341837755,1.6256944444444446,-0.03930555555555553,4.039999999999999
SeasonalNaive,72,GJBC_LAW_BLOCK_3__A1,72,1.2483333333333333,3.1730978554088116,4.9174909502555595,2.820271937229089,0.6830555555555555,-0.4961111111111111,10.13
SeasonalNaive,72,GJBC_LAW_BLOCK_3__A2,72,0.17569444444444446,0.40472041103842427,0.4145801276933424,0.22295681105842582,0.4440277777777778,-0.07680555555555556,2.63
SeasonalNaive,72,GJBC_LAW_BLOCK_3__A3_GIRLS,72,0.14680555555555555,0.23410883034273705,0.5782060223388737,0.5206437765486887,0.31486111111111115,-0.03680555555555555,0.7
SeasonalNaive,72,G_BLOCK,72,0.41638888888888886,0.6255974921802534,0.8228598062799151,0.5464774647952719,0.9520833333333333,-0.04000000000000001,3.07
SeasonalNaive,72,I&H_BLOCK,72,0.03194444444444445,0.13073510112692255,0.084215458823221,0.1201962591103745,0.027361111111111114,0.013611111111111112,1.09
SeasonalNaive,72,INFORMATION_CENTRE,72,0.02291666666666667,0.0794861972644028,2.515412084111503,1.3100744622179261,0.01375,-0.000416666666666667,0.35
SeasonalNaive,72,IT_BLOCK,72,0.06333333333333334,0.11149240133549711,1.0702509177763302,0.6889948696332245,0.08333333333333334,0.016666666666666666,0.49
SeasonalNaive,72,ME_WORKSHOP_BLOCK,72,0.03333333333333333,0.04561310727801336,0.20625333527385634,0.06269979947754743,0.025416666666666667,-0.012499999999999999,0.13
SeasonalNaive,72,MM_BLOCK,72,0.2755555555555556,0.4381431780188349,0.6266150690435407,0.5673042909884394,1.1156944444444443,-0.023888888888888862,1.3
SeasonalNaive,72,MRD_BLOCK,72,1.1052777777777778,1.5736696321372892,0.9209677811892121,0.552515394212717,2.186944444444445,0.5244444444444445,6.76
SeasonalNaive,72,NBX,69,0.37666666666666665,0.5660503895222234,0.8913167602879285,0.5537148917303742,0.6615942028985508,-0.09637681159420289,2.0100000000000002
SeasonalNaive,72,NEW_BLOCK,72,0.051388888888888894,0.09536479667279979,0.7496046113427529,0.7213166289017005,0.17152777777777778,0.012777777777777773,0.35
SeasonalNaive,72,NEW_BLOCK_RO,72,0.0002777777777777778,0.0016666666666666668,0.14045860960417925,0.05097353268142126,0.0002777777777777778,0.0002777777777777778,0.01
SeasonalNaive,72,TECH_PARK,72,0.2352777777777778,0.37748068383251965,0.6865635239112027,0.3812082884176346,0.43347222222222226,0.042222222222222223,1.52
NPTS,72,BE_BLOCK_OHT,72,0.7966666666666666,1.1427816939380855,0.8394850609147844,0.7151244383533967,1.8280555555555555,0.15083333333333332,3.86
NPTS,72,BE_BLOCK_RO,72,0.010138888888888888,0.018596594670351164,0.7724449086482035,0.3021879900836385,0.012361111111111113,0.00625,0.08
NPTS,72,CRICKET_GROUND_OHT,72,0.01569444444444444,0.03776756397874887,0.29191300401918835,0.30380710778749526,0.01569444444444444,0.01569444444444444,0.15
NPTS,72,F_BLOCK,72,0.31180555555555556,0.6374591490179324,0.5347500577960004,0.5299208256456094,0.7104166666666667,0.057916666666666665,3.3
NPTS,72,GJBC_BLOCK_1_A1_BOYS,72,0.08277777777777778,0.11672617529928751,0.624670128119711,0.5458711074570483,0.10375000000000001,-0.059444444444444446,0.27
NPTS,72,GJBC_BLOCK_1_A2_GIRLS,72,0.07819444444444446,0.11008204011352422,0.5763852045891636,0.5153073533418014,0.10986111111111112,-0.04763888888888888,0.27
NPTS,72,GJBC_BLOCK_1_A3,72,0.10361111111111111,0.14280911891207942,0.6161535389410099,0.521854149774847,0.11944444444444446,-0.06416666666666666,0.33999999999999997
NPTS,72,GJBC_BLOCK_1_A4_RO,72,0.0037500000000000003,0.007359800721939873,0.06418670405958345,0.037547859919295774,0.0037500000000000003,0.0037500000000000003,0.03
NPTS,72,GJBC_BLOCK_2_A1,71,0.14239436619718307,0.24331339554308187,0.6823443651490576,0.6859964310836955,0.47802816901408446,0.05619718309859155,0.7899999999999999
NPTS,72,GJBC_LAW_BLOCK_3_A4_BOYS,72,0.6625000000000001,1.1752174739643342,0.7963069945505967,0.7345583656292584,1.6256944444444446,0.47388888888888875,5.27
NPTS,72,GJBC_LAW_BLOCK_3__A1,72,0.4172222222222223,1.3899320526957823,1.643540589070728,1.2353814919988026,0.6830555555555555,0.28194444444444444,8.46
NPTS,72,GJBC_LAW_BLOCK_3__A2,72,0.2230555555555556,0.47917173910358646,0.5263365099411129,0.26397137378305524,0.4440277777777778,-0.15000000000000002,3.03
NPTS,72,GJBC_LAW_BLOCK_3__A3_GIRLS,72,0.18944444444444444,0.2769827511677297,0.7461428708327567,0.6159927645432636,0.31486111111111115,-0.11333333333333334,0.66
NPTS,72,G_BLOCK,72,0.3833333333333333,0.5934878076066751,0.7575360458080607,0.518428728602306,0.9520833333333333,-0.11305555555555562,2.86
NPTS,72,I&H_BLOCK,72,0.028333333333333335,0.13017082793177756,0.07469545043450905,0.11967747320981639,0.027361111111111114,0.02416666666666667,1.09
NPTS,72,INFORMATION_CENTRE,72,0.01375,0.05777110004145671,1.5092472504669017,0.9521708853021709,0.01375,0.01375,0.35
NPTS,72,IT_BLOCK,72,0.0425,0.09472181492255215,0.7181946948235899,0.5853568830004898,0.08333333333333334,0.02361111111111111,0.48
NPTS,72,ME_WORKSHOP_BLOCK,72,0.020277777777777777,0.029297326385411576,0.1254707789582626,0.04027211911693229,0.025416666666666667,-0.0008333333333333337,0.15
NPTS,72,MM_BLOCK,72,0.2372222222222222,0.3886479412298774,0.5394448275838547,0.5032182533127428,1.1156944444444443,-0.06194444444444444,1.3
NPTS,72,MRD_BLOCK,72,1.28625,1.7237463238217186,1.071762078611874,0.6052073193631978,2.186944444444445,1.099027777777778,5.28
NPTS,72,NBX,69,0.2489855072463768,0.38800119527680826,0.5891812982588155,0.37954578569461234,0.6615942028985508,-0.007536231884057981,1.7099999999999997
NPTS,72,NEW_BLOCK,72,0.035833333333333335,0.06714412359494562,0.5226972695308927,0.5078621731689726,0.17152777777777778,0.006666666666666667,0.29
NPTS,72,NEW_BLOCK_RO,72,0.0002777777777777778,0.0016666666666666668,0.14045860960417925,0.05097353268142126,0.0002777777777777778,0.0002777777777777778,0.01
NPTS,72,TECH_PARK,72,0.20208333333333334,0.30707626631397833,0.5896988945046044,0.31010863047807374,0.43347222222222226,0.007638888888888888,1.0300000000000002
SeasonalNaive,168,BE_BLOCK_OHT,168,0.9632142857142857,1.6848251286960656,1.0149841045818169,1.0543217749056288,1.790714285714286,-0.45511904761904765,7.18
SeasonalNaive,168,BE_BLOCK_RO,168,0.010416666666666666,0.018403545207119096,0.7936077828577432,0.29905100558110315,0.011845238095238096,-0.003154761904761905,0.08
SeasonalNaive,168,CRICKET_GROUND_OHT,168,0.009761904761904763,0.025,0.18156915041395785,0.20110319264861912,0.008392857142857143,0.00630952380952381,0.13999999999999999
SeasonalNaive,168,F_BLOCK,168,0.4369642857142857,0.8082148906842842,0.7493986969673126,0.67187035095553,0.6879761904761905,-0.013273809523809525,3.52
SeasonalNaive,168,GJBC_BLOCK_1_A1_BOYS,168,0.08029761904761906,0.11596130306927312,0.605953980944504,0.5422941749464903,0.1261309523809524,0.026964285714285722,0.33000000000000007
SeasonalNaive,168,GJBC_BLOCK_1_A2_GIRLS,168,0.08464285714285714,0.11861301622944936,0.6239176053736037,0.5552418850709189,0.13732142857142857,0.029404761904761906,0.45
SeasonalNaive,168,GJBC_BLOCK_1_A3,168,0.10101190476190476,0.14576767229298232,0.6006966041265189,0.5326653176534549,0.1486904761904762,0.03577380952380952,0.37
SeasonalNaive,168,GJBC_BLOCK_1_A4_RO,168,0.004226190476190476,0.007028852104345481,0.07233739663857816,0.03585944296299489,0.0035119047619047625,0.00017857142857142865,0.03
SeasonalNaive,168,GJBC_BLOCK_2_A1,167,0.16269461077844313,0.29163897787019766,0.779621791715141,0.8222453085137623,0.4348502994011976,-0.039700598802395216,1.44
SeasonalNaive,168,GJBC_LAW_BLOCK_3_A4_BOYS,168,0.7189880952380951,1.3807949315003814,0.8642041497912542,0.8630525759038068,1.3448214285714286,-0.32017857142857137,6.96
SeasonalNaive,168,GJBC_LAW_BLOCK_3__A1,168,1.2817261904761903,3.3567136883735387,5.049033598696022,2.9834709952280885,0.7630357142857143,-0.4161309523809524,17.22
SeasonalNaive,168,GJBC_LAW_BLOCK_3__A2,168,0.1905357142857143,0.43136204548582424,0.44960056084010924,0.23763344632506836,0.4061309523809524,-0.11470238095238097,2.69
SeasonalNaive,168,GJBC_LAW_BLOCK_3__A3_GIRLS,168,0.15232142857142858,0.2427802749499265,0.5999307519253323,0.5399285410823897,0.292202380952381,-0.059464285714285706,0.7
SeasonalNaive,168,G_BLOCK,168,0.3363690476190476,0.5335723050926695,0.6647261172144955,0.4660908079343721,0.9979761904761905,0.005892857142857149,3.07
SeasonalNaive,168,I&H_BLOCK,168,0.2964880952380953,1.0439060690274682,0.7816345349039698,0.959754520998179,0.2961904761904762,0.2824404761904762,9.21
SeasonalNaive,168,INFORMATION_CENTRE,168,0.02726190476190476,0.08867409564295109,2.9923603494105673,1.4615074334940625,0.015238095238095238,0.0010714285714285717,0.4
SeasonalNaive,168,IT_BLOCK,168,0.06999999999999999,0.11961744577332076,1.182908909121207,0.7392055913160137,0.0869047619047619,0.02023809523809524,0.57
SeasonalNaive,168,ME_WORKSHOP_BLOCK,168,0.03553571428571429,0.04756574397610112,0.21988078778302184,0.06538389483365611,0.02416666666666667,-0.013749999999999998,0.13
SeasonalNaive,168,MM_BLOCK,168,0.2905357142857143,0.45516938239150784,0.6606800443551676,0.5893496845594155,1.0851190476190475,-0.05446428571428569,1.3
SeasonalNaive,168,MRD_BLOCK,168,1.0308333333333333,1.4603550611963876,0.8589372797168047,0.5127306493368654,1.7195238095238095,0.057023809523809574,6.76
SeasonalNaive,168,NBX,165,0.3567878787878788,0.5070275827772782,0.8442770342421618,0.49597832330581165,0.7226060606060607,-0.03606060606060606,2.0100000000000002
SeasonalNaive,168,NEW_BLOCK,168,0.05839285714285715,0.10715198373827532,0.8517707996840626,0.8104721069705546,0.16642857142857143,0.007678571428571428,0.56
SeasonalNaive,168,NEW_BLOCK_RO,168,0.00035714285714285714,0.0018898223650461363,0.18058964091965907,0.05779855325205603,0.00035714285714285714,0.00035714285714285714,0.01
SeasonalNaive,168,TECH_PARK,168,0.23005952380952385,0.37629854535740004,0.6713361494139312,0.3800144763788365,0.3977380952380952,0.00648809523809524,1.65
NPTS,168,BE_BLOCK_OHT,168,0.7066071428571429,1.120988350052034,0.7445851134279292,0.7014867043145808,1.790714285714286,0.11125,5.2
NPTS,168,BE_BLOCK_RO,168,0.009226190476190475,0.01771130927375151,0.7029097505311441,0.28780242006982504,0.011845238095238096,0.005297619047619048,0.09
NPTS,168,CRICKET_GROUND_OHT,168,0.008392857142857143,0.025059453116063616,0.15610518419736621,0.20158144110675122,0.008392857142857143,0.008392857142857143,0.15
NPTS,168,F_BLOCK,168,0.34125,0.675462363690165,0.5852476133651552,0.5615129597099214,0.6879761904761905,0.023273809523809526,3.79
NPTS,168,GJBC_BLOCK_1_A1_BOYS,168,0.07482142857142857,0.1061473593866654,0.5646287279816468,0.49639917073847645,0.1261309523809524,-0.03386904761904762,0.33000000000000007
NPTS,168,GJBC_BLOCK_1_A2_GIRLS,168,0.0693452380952381,0.09978846674459978,0.5111561253588244,0.46712189053878755,0.13732142857142857,-0.019464285714285712,0.43000000000000005
NPTS,168,GJBC_BLOCK_1_A3,168,0.09208333333333334,0.12980067136079954,0.5476002631607099,0.47431858349953643,0.1486904761904762,-0.03517857142857143,0.39
NPTS,168,GJBC_BLOCK_1_A4_RO,168,0.0035119047619047625,0.0067700320038633,0.06011135777008609,0.03453900763541424,0.0035119047619047625,0.0035119047619047625,0.03
NPTS,168,GJBC_BLOCK_2_A1,167,0.16143712574850297,0.27463421508582714,0.7735960067957379,0.774302175109759,0.4348502994011976,0.011856287425149686,1.17
NPTS,168,GJBC_LAW_BLOCK_3_A4_BOYS,168,0.6866071428571429,1.1468240305918154,0.8252831250800658,0.7168113172570544,1.3448214285714286,0.18815476190476194,5.15
NPTS,168,GJBC_LAW_BLOCK_3__A1,168,0.5067261904761905,1.9353920176297001,1.9961186562810216,1.720190187502111,0.7630357142857143,0.3625595238095238,18.07
NPTS,168,GJBC_LAW_BLOCK_3__A2,168,0.23119047619047617,0.49697537545589093,0.5455322019065866,0.27377923589746883,0.4061309523809524,-0.18523809523809523,3.09
NPTS,168,GJBC_LAW_BLOCK_3__A3_GIRLS,168,0.18494047619047618,0.27191231955137585,0.7284036132207923,0.6047164335240299,0.292202380952381,-0.13791666666666666,0.76
NPTS,168,G_BLOCK,168,0.2816666666666666,0.4544266403156525,0.556624311919836,0.39695478552778185,0.9979761904761905,-0.060714285714285735,2.86
NPTS,168,I&H_BLOCK,168,0.29625,1.0485559798394852,0.7810068420431756,0.9640295923446165,0.2961904761904762,0.29482142857142857,9.24
NPTS,168,INFORMATION_CENTRE,168,0.015238095238095238,0.06317021600783228,1.6725856974871296,1.041157957140232,0.015238095238095238,0.015238095238095238,0.4
NPTS,168,IT_BLOCK,168,0.049523809523809526,0.10180513599168615,0.8368879357047996,0.6291300174754799,0.0869047619047619,0.02880952380952381,0.57
NPTS,168,ME_WORKSHOP_BLOCK,168,0.023154761904761907,0.0324679328979636,0.1432724061098752,0.04463043637314435,0.02416666666666667,-0.0020833333333333333,0.15
NPTS,168,MM_BLOCK,168,0.2690476190476191,0.4295498751461758,0.6118159804313373,0.5561777509942158,1.0851190476190475,-0.10095238095238093,1.59
NPTS,168,MRD_BLOCK,168,0.8259523809523809,1.3711109503228534,0.6882211394705151,0.48139704278217504,1.7195238095238095,0.6319047619047619,5.28
NPTS,168,NBX,165,0.23787878787878788,0.3528936658455906,0.5628991607610813,0.34520332746516813,0.7226060606060607,0.05109090909090907,1.7199999999999998
NPTS,168,NEW_BLOCK,168,0.039642857142857146,0.07408971395737546,0.5782664144644096,0.5603969658886532,0.16642857142857143,0.0015476190476190457,0.29
NPTS,168,NEW_BLOCK_RO,168,0.00035714285714285714,0.0018898223650461363,0.18058964091965907,0.05779855325205603,0.00035714285714285714,0.00035714285714285714,0.01
NPTS,168,TECH_PARK,168,0.18964285714285714,0.30774332223616546,0.5533963705130103,0.31078227354715493,0.3977380952380952,-0.03130952380952381,1.05
